Source,Target,Type,Id,Weight
41,38,Undirected,2088,0.18091226628313128
41,39,Undirected,2089,0.06832321137609243
41,40,Undirected,2090,0.5405772495755518
41,42,Undirected,2092,0.3746711762495302
41,43,Undirected,2093,0.4051437216338881
41,44,Undirected,2094,0.05685191782448641
41,45,Undirected,2095,0.13555457487496322
41,46,Undirected,2096,0.1661356395084206
41,47,Undirected,2097,0.27443895017116776
41,48,Undirected,2098,0.14186719463904965
41,49,Undirected,2099,0.4826598790964047
42,0,Undirected,2100,0.033430941922889215
42,1,Undirected,2101,0.03345835565874858
42,2,Undirected,2102,0.04093782154931648
42,3,Undirected,2103,0.05110062893081761
42,4,Undirected,2104,0.06336405529953917
42,5,Undirected,2105,0.2223234624145786
42,6,Undirected,2106,0.02467736309731426
42,7,Undirected,2107,0.17766810610734116
42,8,Undirected,2108,0.20928792569659446
42,9,Undirected,2109,0.04290725181499306
42,10,Undirected,2110,0.035158720121411406
42,11,Undirected,2111,0.3202959830866808
42,12,Undirected,2112,0.4231856738925542
42,13,Undirected,2113,0.5784753363228701
42,14,Undirected,2114,0.03774856757667678
42,15,Undirected,2115,0.027096518987341767
42,16,Undirected,2116,0.04550737594993295
42,17,Undirected,2117,0.05158069883527455
42,18,Undirected,2118,0.038509924517752314
42,19,Undirected,2119,0.5330005546311702
42,20,Undirected,2120,0.09302718217119704
42,21,Undirected,2121,0.2239410681399632
42,22,Undirected,2122,0.0963216957605985
42,23,Undirected,2123,0.049201513892735166
42,24,Undirected,2124,0.3875701337936988
42,25,Undirected,2125,0.24705882352941175
42,26,Undirected,2126,0.014897232991661798
42,27,Undirected,2127,0.1620785648004949
42,28,Undirected,2128,0.07269129287598945
42,29,Undirected,2129,0.03835941866964785
42,30,Undirected,2130,0.06680819180819181
42,31,Undirected,2131,0.04062943376757384
42,32,Undirected,2132,0.04247290244881573
42,33,Undirected,2133,0.3415912339209147
42,34,Undirected,2134,0.08872458410351201
42,35,Undirected,2135,0.026580730146782083
42,36,Undirected,2136,0.06668325454093058
42,37,Undirected,2137,0.27005239822652155
42,38,Undirected,2138,0.060183212611844915
42,39,Undirected,2139,0.02093692750588851
42,40,Undirected,2140,0.4001870032725573
42,41,Undirected,2141,0.3746711762495302
42,43,Undirected,2143,0.21219226260257915
42,44,Undirected,2144,0.01781178087923254
42,45,Undirected,2145,0.042613849501087854
42,46,Undirected,2146,0.05318254042433872
42,47,Undirected,2147,0.1251908396946565
42,48,Undirected,2148,0.043677269200930964
42,49,Undirected,2149,0.24025457438345266
43,0,Undirected,2150,0.11244880228372844
43,1,Undirected,2151,0.11723507917174178
43,2,Undirected,2152,0.14297570544741212
43,3,Undirected,2153,0.16204118173679502
43,4,Undirected,2154,0.2186568054395801
43,5,Undirected,2155,0.16400952904526298
43,6,Undirected,2156,0.0836836748240917
43,7,Undirected,2157,0.4413441344134413
43,8,Undirected,2158,0.3977142857142857
43,9,Undirected,2159,0.13734720845721834
43,10,Undirected,2160,0.10681716727249538
43,11,Undirected,2161,0.4302134646962233
43,12,Undirected,2162,0.19439475253428745
43,13,Undirected,2163,0.2405609492988134
43,14,Undirected,2164,0.13183168658882055
43,15,Undirected,2165,0.0915019564563058
43,16,Undirected,2166,0.13916090198544606
43,17,Undirected,2167,0.17443962400578453
43,18,Undirected,2168,0.1308164430488153
43,19,Undirected,2169,0.3029881862404448
43,20,Undirected,2170,0.3252798010303784
43,21,Undirected,2171,0.4542693216334796
43,22,Undirected,2172,0.3234323432343234
43,23,Undirected,2173,0.15159425694573933
43,24,Undirected,2174,0.17215401785714285
43,25,Undirected,2175,0.3886628695416328
43,26,Undirected,2176,0.05115692951175698
43,27,Undirected,2177,0.4976318282286075
43,28,Undirected,2178,0.26204318936877075
43,29,Undirected,2179,0.13941616335921772
43,30,Undirected,2180,0.2383365821962313
43,31,Undirected,2181,0.13338187595154566
43,32,Undirected,2182,0.13108250344101693
43,33,Undirected,2183,0.4572633192794174
43,34,Undirected,2184,0.2580047185709471
43,35,Undirected,2185,0.08749761586877741
43,36,Undirected,2186,0.1912772585669782
43,37,Undirected,2187,0.4536191145467322
43,38,Undirected,2188,0.1922615803814714
43,39,Undirected,2189,0.07016415765186472
43,40,Undirected,2190,0.4017605633802817
43,41,Undirected,2191,0.4051437216338881
43,42,Undirected,2192,0.21219226260257915
43,44,Undirected,2194,0.059885672806460385
43,45,Undirected,2195,0.14873417721518986
43,46,Undirected,2196,0.17691125624279674
43,47,Undirected,2197,0.27569026364957444
43,48,Undirected,2198,0.1513435930149111
43,49,Undirected,2199,0.4815884476534296
44,0,Undirected,2200,0.35022926910115465
44,1,Undirected,2201,0.3970754930854681
44,2,Undirected,2202,0.3503998125421048
44,3,Undirected,2203,0.17253801941533978
44,4,Undirected,2204,0.2430106877604009
44,5,Undirected,2205,0.03624798622298761
44,6,Undirected,2206,0.5220721462691484
44,7,Undirected,2207,0.08033232628398791
44,8,Undirected,2208,0.07826740863287712
44,9,Undirected,2209,0.1843554708187692
44,10,Undirected,2210,0.3361081918247691
44,11,Undirected,2211,0.03979348449624105
44,12,Undirected,2212,0.02207215108460504
44,13,Undirected,2213,0.02261918915705624
44,14,Undirected,2214,0.36615775347051865
44,15,Undirected,2215,0.5304860344927704
44,16,Undirected,2216,0.1274028524183547
44,17,Undirected,2217,0.29094700975208554
44,18,Undirected,2218,0.3468013468013468
44,19,Undirected,2219,0.033009882128824865
44,20,Undirected,2220,0.14415487714072972
44,21,Undirected,2221,0.06660214143125037
44,22,Undirected,2222,0.1635370331671493
44,23,Undirected,2223,0.19867696310443134
44,24,Undirected,2224,0.021264234255170808
44,25,Undirected,2225,0.08281306279265217
44,26,Undirected,2226,0.4964912654906896
44,27,Undirected,2227,0.07966368255504476
44,28,Undirected,2228,0.2048468083826934
44,29,Undirected,2229,0.39958133971291865
44,30,Undirected,2230,0.1834312607793271
44,31,Undirected,2231,0.3517305367334889
44,32,Undirected,2232,0.20928667563930012
44,33,Undirected,2233,0.047023737799734906
44,34,Undirected,2234,0.15351127390638605
44,35,Undirected,2235,0.3709899525679604
44,36,Undirected,2236,0.1665370994212663
44,37,Undirected,2237,0.056828790844752286
44,38,Undirected,2238,0.26678963442290826
44,39,Undirected,2239,0.599136302294197
44,40,Undirected,2240,0.04636396310051515
44,41,Undirected,2241,0.05685191782448641
44,42,Undirected,2242,0.01781178087923254
44,43,Undirected,2243,0.059885672806460385
44,45,Undirected,2245,0.29423723070841684
44,46,Undirected,2246,0.3084913088244201
44,47,Undirected,2247,0.08954215735220697
44,48,Undirected,2248,0.3179838569188781
44,49,Undirected,2249,0.05915229147155675
45,0,Undirected,2250,0.4771137626002879
45,1,Undirected,2251,0.3707780600244614
45,2,Undirected,2252,0.5748452106349399
45,3,Undirected,2253,0.4561414874319772
45,4,Undirected,2254,0.4787106763319024
45,5,Undirected,2255,0.07551903656777269
45,6,Undirected,2256,0.4029025844930417
45,7,Undirected,2257,0.20651249129863095
45,8,Undirected,2258,0.2044686732186732
45,9,Undirected,2259,0.4002507979936161
45,10,Undirected,2260,0.2936445935388999
45,11,Undirected,2261,0.09745599877027132
45,12,Undirected,2262,0.05158081705150977
45,13,Undirected,2263,0.054950751684810784
45,14,Undirected,2264,0.3449470454320499
45,15,Undirected,2265,0.3610820755111427
45,16,Undirected,2266,0.19132199949251455
45,17,Undirected,2267,0.37381612381612384
45,18,Undirected,2268,0.5742819997636214
45,19,Undirected,2269,0.07892589570506639
45,20,Undirected,2270,0.3766968325791855
45,21,Undirected,2271,0.1650725084850355
45,22,Undirected,2272,0.4020119225037258
45,23,Undirected,2273,0.4732051934826884
45,24,Undirected,2274,0.048451373837656436
45,25,Undirected,2275,0.2000452420449404
45,26,Undirected,2276,0.3331911262798635
45,27,Undirected,2277,0.20068000927285373
45,28,Undirected,2278,0.5067726068861143
45,29,Undirected,2279,0.4699034482758621
45,30,Undirected,2280,0.3900553997674578
45,31,Undirected,2281,0.6056248921608098
45,32,Undirected,2282,0.492676752456151
45,33,Undirected,2283,0.11708884977424044
45,34,Undirected,2284,0.27889060092449924
45,35,Undirected,2285,0.4964816959116416
45,36,Undirected,2286,0.36730032914623495
45,37,Undirected,2287,0.1360316494217894
45,38,Undirected,2288,0.36915711225904
45,39,Undirected,2289,0.3950533566508441
45,40,Undirected,2290,0.11407675488200256
45,41,Undirected,2291,0.13555457487496322
45,42,Undirected,2292,0.042613849501087854
45,43,Undirected,2293,0.14873417721518986
45,44,Undirected,2294,0.29423723070841684
45,46,Undirected,2296,0.4431782605973327
45,47,Undirected,2297,0.22815921119408394
45,48,Undirected,2298,0.6612244897959184
45,49,Undirected,2299,0.14669437389363504
46,0,Undirected,2300,0.4470633908269092
46,1,Undirected,2301,0.4158833582567827
46,2,Undirected,2302,0.5171134825611661
46,3,Undirected,2303,0.2953922464430231
46,4,Undirected,2304,0.5299209321681232
46,5,Undirected,2305,0.0860263315380012
46,6,Undirected,2306,0.4202331245650661
46,7,Undirected,2307,0.2330069398231771
46,8,Undirected,2308,0.2183243142377309
46,9,Undirected,2309,0.2836161497952019
46,10,Undirected,2310,0.4472356110008506
46,11,Undirected,2311,0.12430032812198415
46,12,Undirected,2312,0.06120313862249345
46,13,Undirected,2313,0.0654925701706109
46,14,Undirected,2314,0.4732325051014284
46,15,Undirected,2315,0.485873181389344
46,16,Undirected,2316,0.2284030642309959
46,17,Undirected,2317,0.38781399619597295
46,18,Undirected,2318,0.5182421751501739
46,19,Undirected,2319,0.09592568748275546
46,20,Undirected,2320,0.3568947551233067
46,21,Undirected,2321,0.2096383205662756
46,22,Undirected,2322,0.42119589077179737
46,23,Undirected,2323,0.33615524876269864
46,24,Undirected,2324,0.056737588652482275
46,25,Undirected,2325,0.2338410104011887
46,26,Undirected,2326,0.26087303699760445
46,27,Undirected,2327,0.233304671825738
46,28,Undirected,2328,0.4984393965666725
46,29,Undirected,2329,0.6155139935414424
46,30,Undirected,2330,0.4177549875811233
46,31,Undirected,2331,0.4616496156291544
46,32,Undirected,2332,0.3037281347546969
46,33,Undirected,2333,0.14416826003824093
46,34,Undirected,2334,0.3844995571302037
46,35,Undirected,2335,0.3601352538204813
46,36,Undirected,2336,0.3180162093835973
46,37,Undirected,2337,0.17283126787416586
46,38,Undirected,2338,0.5277888844462215
46,39,Undirected,2339,0.37234162683027816
46,40,Undirected,2340,0.14088475626937166
46,41,Undirected,2341,0.1661356395084206
46,42,Undirected,2342,0.05318254042433872
46,43,Undirected,2343,0.17691125624279674
46,44,Undirected,2344,0.3084913088244201
46,45,Undirected,2345,0.4431782605973327
46,47,Undirected,2347,0.2356242445173545
46,48,Undirected,2348,0.5133560956015264
46,49,Undirected,2349,0.17405033011195098
47,0,Undirected,2350,0.24442645410387345
47,1,Undirected,2351,0.11926706166337506
47,2,Undirected,2352,0.20162022487603884
47,3,Undirected,2353,0.3999388628489912
47,4,Undirected,2354,0.2894515654549275
47,5,Undirected,2355,0.12690967569016348
47,6,Undirected,2356,0.15735088943146147
47,7,Undirected,2357,0.4539097266369994
47,8,Undirected,2358,0.4207728480883255
47,9,Undirected,2359,0.33243539018435897
47,10,Undirected,2360,0.12428331499391905
47,11,Undirected,2361,0.24209818426361804
47,12,Undirected,2362,0.1347557551937114
47,13,Undirected,2363,0.14944687956585265
47,14,Undirected,2364,0.13130445453429868
47,15,Undirected,2365,0.1363744810803073
47,16,Undirected,2366,0.10963029892327383
47,17,Undirected,2367,0.16385709866996598
47,18,Undirected,2368,0.20349579831932774
47,19,Undirected,2369,0.19633292130201896
47,20,Undirected,2370,0.45742725880551294
47,21,Undirected,2371,0.3399284361187119
47,22,Undirected,2372,0.3874432052870713
47,23,Undirected,2373,0.35805843543826577
47,24,Undirected,2374,0.11730048205677558
47,25,Undirected,2375,0.4180991898834223
47,26,Undirected,2376,0.10731825134852266
47,27,Undirected,2377,0.3335948225142185
47,28,Undirected,2378,0.35936739659367395
47,29,Undirected,2379,0.17088483421620562
47,30,Undirected,2380,0.2495685936151855
47,31,Undirected,2381,0.21455259324931925
47,32,Undirected,2382,0.32695810564663025
47,33,Undirected,2383,0.2789783889980353
47,34,Undirected,2384,0.28018284485076633
47,35,Undirected,2385,0.19029154100244147
47,36,Undirected,2386,0.4610740787322349
47,37,Undirected,2387,0.3001679261125105
47,38,Undirected,2388,0.17483276080274815
47,39,Undirected,2389,0.14359998492784204
47,40,Undirected,2390,0.2819532908704883
47,41,Undirected,2391,0.27443895017116776
47,42,Undirected,2392,0.1251908396946565
47,43,Undirected,2393,0.27569026364957444
47,44,Undirected,2394,0.08954215735220697
47,45,Undirected,2395,0.22815921119408394
47,46,Undirected,2396,0.2356242445173545
47,48,Undirected,2398,0.19970909090909086
47,49,Undirected,2399,0.3192719486081371
48,0,Undirected,2400,0.4704628185127405
48,1,Undirected,2401,0.4544348707551951
48,2,Undirected,2402,0.5728119410349719
48,3,Undirected,2403,0.3402068126520681
48,4,Undirected,2404,0.4928504028453219
48,5,Undirected,2405,0.07823897747078949
48,6,Undirected,2406,0.4135762395520571
48,7,Undirected,2407,0.2142456533931576
48,8,Undirected,2408,0.21149260848831666
48,9,Undirected,2409,0.3050205583207098
48,10,Undirected,2410,0.3679091582325352
48,11,Undirected,2411,0.10160044589537384
48,12,Undirected,2412,0.05380211391661773
48,13,Undirected,2413,0.056091215182124274
48,14,Undirected,2414,0.44364637900307824
48,15,Undirected,2415,0.4156783210616816
48,16,Undirected,2416,0.22160929295072399
48,17,Undirected,2417,0.434320471860408
48,18,Undirected,2418,0.6325564003489966
48,19,Undirected,2419,0.08202885205647636
48,20,Undirected,2420,0.3274949690690914
48,21,Undirected,2421,0.17270618350531958
48,22,Undirected,2422,0.35569330676702826
48,23,Undirected,2423,0.43762664640324217
48,24,Undirected,2424,0.050458384465458736
48,25,Undirected,2425,0.204718891138452
48,26,Undirected,2426,0.3161934609970519
48,27,Undirected,2427,0.20434054097183435
48,28,Undirected,2428,0.4471121682896008
48,29,Undirected,2429,0.5120627957982223
48,30,Undirected,2430,0.365666002610428
48,31,Undirected,2431,0.5274658067385745
48,32,Undirected,2432,0.3838406827880512
48,33,Undirected,2433,0.12174050883728305
48,34,Undirected,2434,0.3019584916691026
48,35,Undirected,2435,0.44504488799790815
48,36,Undirected,2436,0.3552273346038661
48,37,Undirected,2437,0.14213638155301536
48,38,Undirected,2438,0.4904788574628956
48,39,Undirected,2439,0.4054919076195672
48,40,Undirected,2440,0.11898813241723925
48,41,Undirected,2441,0.14186719463904965
48,42,Undirected,2442,0.043677269200930964
48,43,Undirected,2443,0.1513435930149111
48,44,Undirected,2444,0.3179838569188781
48,45,Undirected,2445,0.6612244897959184
48,46,Undirected,2446,0.5133560956015264
48,47,Undirected,2447,0.19970909090909086
48,49,Undirected,2449,0.15234375
49,0,Undirected,2450,0.11240622481244962
49,1,Undirected,2451,0.10835446094410238
49,2,Undirected,2452,0.14228683338354925
49,3,Undirected,2453,0.17073658927141713
49,4,Undirected,2454,0.2136164156090618
49,5,Undirected,2455,0.1992467043314501
49,6,Undirected,2456,0.08252341403074748
49,7,Undirected,2457,0.5015576323987538
49,8,Undirected,2458,0.484573502722323
49,9,Undirected,2459,0.13650976836204765
49,10,Undirected,2460,0.1080494961091976
49,11,Undirected,2461,0.4749262536873156
49,12,Undirected,2462,0.2318529862174579
49,13,Undirected,2463,0.2752023546725533
49,14,Undirected,2464,0.12416015357191827
49,15,Undirected,2465,0.09120978249974944
49,16,Undirected,2466,0.12693058760873424
49,17,Undirected,2467,0.16088159186222895
49,18,Undirected,2468,0.13050605844618673
49,19,Undirected,2469,0.37948717948717947
49,20,Undirected,2470,0.3067645516518091
49,21,Undirected,2471,0.6096017863788612
49,22,Undirected,2472,0.3132864847197254
49,23,Undirected,2473,0.16262455348749766
49,24,Undirected,2474,0.21004304160688667
49,25,Undirected,2475,0.4686874463826137
49,26,Undirected,2476,0.05102232226599137
49,27,Undirected,2477,0.5160879260911119
49,28,Undirected,2478,0.25092453088618
49,29,Undirected,2479,0.12879812139756636
49,30,Undirected,2480,0.2209004860578153
49,31,Undirected,2481,0.13256674596880785
49,32,Undirected,2482,0.1366111336854937
49,33,Undirected,2483,0.5314881668672282
49,34,Undirected,2484,0.2729283648119789
49,35,Undirected,2485,0.08680952380952381
49,36,Undirected,2486,0.20498301245753114
49,37,Undirected,2487,0.5438661710037175
49,38,Undirected,2488,0.18522124851238772
49,39,Undirected,2489,0.07040496086512647
49,40,Undirected,2490,0.5083018867924528
49,41,Undirected,2491,0.4826598790964047
49,42,Undirected,2492,0.24025457438345266
49,43,Undirected,2493,0.4815884476534296
49,44,Undirected,2494,0.05915229147155675
49,45,Undirected,2495,0.14669437389363504
49,46,Undirected,2496,0.17405033011195098
49,47,Undirected,2497,0.3192719486081371
49,48,Undirected,2498,0.15234375
