Source,Target,Type,Id,Weight
40,36,Undirected,2036,0.007614781634938409
40,37,Undirected,2037,0.0005389544284088867
40,38,Undirected,2038,0.015694933460643313
40,39,Undirected,2039,0.02712412430393389
40,40,Undirected,2040,1.0
40,41,Undirected,2041,0.0198671533720304
40,42,Undirected,2042,0.0013107653729982336
40,43,Undirected,2043,0.06761734997029115
40,44,Undirected,2044,0.0006503488234598558
40,45,Undirected,2045,0.0035585326286043228
40,46,Undirected,2046,0.5589827215321629
40,47,Undirected,2047,0.0010096210951419408
40,48,Undirected,2048,0.0013064133016627078
40,49,Undirected,2049,0.4150949220558728
41,0,Undirected,2050,0.011338930327457605
41,1,Undirected,2051,0.01963145850897266
41,2,Undirected,2052,0.014520565470479115
41,3,Undirected,2053,0.008538422903063787
41,4,Undirected,2054,0.03733709052483269
41,5,Undirected,2055,0.0746132848043676
41,6,Undirected,2056,0.016099924012158054
41,7,Undirected,2057,0.012644266750699176
41,8,Undirected,2058,0.008812161813965472
41,9,Undirected,2059,0.07404458598726114
41,10,Undirected,2060,0.3744292237442922
41,11,Undirected,2061,0.011400322841000806
41,12,Undirected,2062,0.08625730994152046
41,13,Undirected,2063,0.14432989690721648
41,14,Undirected,2064,0.3274336283185841
41,15,Undirected,2065,0.061099796334012225
41,16,Undirected,2066,0.07020280811232449
41,17,Undirected,2067,0.10673443456162644
41,18,Undirected,2068,0.01827541827541828
41,19,Undirected,2069,0.008337816030123723
41,20,Undirected,2070,0.057192374350086665
41,21,Undirected,2071,0.3747016706443914
41,22,Undirected,2072,0.05845511482254698
41,23,Undirected,2073,0.007861051850477694
41,24,Undirected,2074,0.07243816254416961
41,25,Undirected,2075,0.010686975053278177
41,26,Undirected,2076,0.3693548387096775
41,27,Undirected,2077,0.08288288288288287
41,28,Undirected,2078,0.052320291173794366
41,29,Undirected,2079,0.09223300970873786
41,30,Undirected,2080,0.016670086171522363
41,31,Undirected,2081,0.10526315789473684
41,32,Undirected,2082,0.08996088657105608
41,33,Undirected,2083,0.007259037397562295
41,34,Undirected,2084,0.09411764705882353
41,35,Undirected,2085,0.008084324994634297
41,36,Undirected,2086,0.06884272997032641
41,37,Undirected,2087,0.08
41,38,Undirected,2088,0.33495145631067963
41,39,Undirected,2089,0.3898550724637681
41,40,Undirected,2090,0.0198671533720304
41,41,Undirected,2091,1.0
41,42,Undirected,2092,0.05363984674329502
41,43,Undirected,2093,0.14387096774193547
41,44,Undirected,2094,0.08630952380952381
41,45,Undirected,2095,0.032906130931763075
41,46,Undirected,2096,0.011937040036621008
41,47,Undirected,2097,0.11298482293423273
41,48,Undirected,2098,0.09703947368421052
41,49,Undirected,2099,0.01156680769755698
42,0,Undirected,2100,0.0019215737363210005
42,1,Undirected,2101,0.0013191098875888964
42,2,Undirected,2102,0.058591731266149874
42,3,Undirected,2103,0.0013043264261455925
42,4,Undirected,2104,0.26669098869025903
42,5,Undirected,2105,0.491703056768559
42,6,Undirected,2106,0.0011874314943368651
42,7,Undirected,2107,0.000992025640047312
42,8,Undirected,2108,0.001286968809932371
42,9,Undirected,2109,0.458786936236392
42,10,Undirected,2110,0.041514930808448654
42,11,Undirected,2111,0.0018660991979047308
42,12,Undirected,2112,0.2438785504407444
42,13,Undirected,2113,0.004622496147919877
42,14,Undirected,2114,0.11571540265832682
42,15,Undirected,2115,0.04904904904904905
42,16,Undirected,2116,0.26485922836287806
42,17,Undirected,2117,0.2382639503985828
42,18,Undirected,2118,0.11450079239302692
42,19,Undirected,2119,0.001991219441978744
42,20,Undirected,2120,0.1484848484848485
42,21,Undirected,2121,0.0797427652733119
42,22,Undirected,2122,0.07596253902185224
42,23,Undirected,2123,0.0010923490055072596
42,24,Undirected,2124,0.19242902208201887
42,25,Undirected,2125,0.0018033438273680352
42,26,Undirected,2126,0.014749262536873156
42,27,Undirected,2127,0.16770186335403728
42,28,Undirected,2128,0.2639074321317312
42,29,Undirected,2129,0.2092555331991952
42,30,Undirected,2130,0.001180869907498524
42,31,Undirected,2131,0.042467138523761376
42,32,Undirected,2132,0.31183830606352264
42,33,Undirected,2133,0.0020879390813068038
42,34,Undirected,2134,0.08175473579262213
42,35,Undirected,2135,0.0014741669786596779
42,36,Undirected,2136,0.30128563443264395
42,37,Undirected,2137,0.08220603537981269
42,38,Undirected,2138,0.10638297872340426
42,39,Undirected,2139,0.03770949720670391
42,40,Undirected,2140,0.0013107653729982336
42,41,Undirected,2141,0.05363984674329502
42,42,Undirected,2142,1.0
42,43,Undirected,2143,0.006564551422319475
42,44,Undirected,2144,0.3162303664921466
42,45,Undirected,2145,0.3112855007473841
42,46,Undirected,2146,0.0013686911890504706
42,47,Undirected,2147,0.2287784679089027
42,48,Undirected,2148,0.22839506172839505
42,49,Undirected,2149,0.0017928286852589642
43,0,Undirected,2150,0.04339527875439478
43,1,Undirected,2151,0.061589679567207664
43,2,Undirected,2152,0.018507281553398057
43,3,Undirected,2153,0.03254586579542599
43,4,Undirected,2154,0.013089005235602094
43,5,Undirected,2155,0.010071942446043165
43,6,Undirected,2156,0.05696831936354596
43,7,Undirected,2157,0.038526028465587836
43,8,Undirected,2158,0.03451213216313887
43,9,Undirected,2159,0.020646319569120292
43,10,Undirected,2160,0.20105124835742444
43,11,Undirected,2161,0.0398846063533595
43,12,Undirected,2162,0.002403846153846154
43,13,Undirected,2163,0.23962126729788785
43,14,Undirected,2164,0.1485210824417873
43,15,Undirected,2165,0.0013850415512465374
43,16,Undirected,2166,0.004364089775561097
43,17,Undirected,2167,0.00955593029792018
43,18,Undirected,2168,0.011329823758297093
43,19,Undirected,2169,0.030451146194828683
43,20,Undirected,2170,0.0006518904823989571
43,21,Undirected,2171,0.2103729603729604
43,22,Undirected,2172,0.0028011204481792717
43,23,Undirected,2173,0.0310801393728223
43,24,Undirected,2174,0.0006531678641410843
43,25,Undirected,2175,0.03749804534792807
43,26,Undirected,2176,0.1906040268456376
43,27,Undirected,2177,0.004608294930875576
43,28,Undirected,2178,0.016321406151914627
43,29,Undirected,2179,0.0037641154328732743
43,30,Undirected,2180,0.0548634768902222
43,31,Undirected,2181,0.0007002801120448178
43,32,Undirected,2182,0.012650948821161587
43,33,Undirected,2183,0.02805957712738256
43,34,Undirected,2184,0.001350438892640108
43,35,Undirected,2185,0.030634886550712188
43,36,Undirected,2186,0.020973782771535585
43,37,Undirected,2187,0.0027894002789400282
43,38,Undirected,2188,0.12251443232841565
43,39,Undirected,2189,0.18714555765595464
43,40,Undirected,2190,0.06761734997029115
43,41,Undirected,2191,0.14387096774193547
43,42,Undirected,2192,0.006564551422319475
43,43,Undirected,2193,1.0
43,44,Undirected,2194,0.0018159806295399519
43,45,Undirected,2195,0.011651993785603314
43,46,Undirected,2196,0.04517106514921955
43,47,Undirected,2197,0.007628734901462174
43,48,Undirected,2198,0.008233058898036731
43,49,Undirected,2199,0.040111591195182525
44,0,Undirected,2200,0.001296585657767878
44,1,Undirected,2201,0.0006546450038683567
44,2,Undirected,2202,0.019823788546255508
44,3,Undirected,2203,0.0008498300339932014
44,4,Undirected,2204,0.09361702127659574
44,5,Undirected,2205,0.3950131233595801
44,6,Undirected,2206,0.0006584207308470112
44,7,Undirected,2207,0.0005082691480627126
44,8,Undirected,2208,0.0007434944237918214
44,9,Undirected,2209,0.2836287799791449
44,10,Undirected,2210,0.059379217273954114
44,11,Undirected,2211,0.001203168343304034
44,12,Undirected,2212,0.5432098765432098
44,13,Undirected,2213,0.0030441400304414
44,14,Undirected,2214,0.1884498480243161
44,15,Undirected,2215,0.1384180790960452
44,16,Undirected,2216,0.4343434343434344
44,17,Undirected,2217,0.3257042253521127
44,18,Undirected,2218,0.040726398718119915
44,19,Undirected,2219,0.0015588084857636945
44,20,Undirected,2220,0.4057142857142857
44,21,Undirected,2221,0.1047008547008547
44,22,Undirected,2222,0.21943573667711605
44,23,Undirected,2223,0.0006463974882840455
44,24,Undirected,2224,0.5980392156862745
44,25,Undirected,2225,0.001184058829028137
44,26,Undirected,2226,0.023809523809523808
44,27,Undirected,2227,0.4
44,28,Undirected,2228,0.12564102564102564
44,29,Undirected,2229,0.5602240896358543
44,30,Undirected,2230,0.000609415468995988
44,31,Undirected,2231,0.12209302325581395
44,32,Undirected,2232,0.4743326488706365
44,33,Undirected,2233,0.0013265623380661208
44,34,Undirected,2234,0.17647058823529413
44,35,Undirected,2235,0.0010211108736434662
44,36,Undirected,2236,0.16793893129770993
44,37,Undirected,2237,0.2267080745341615
44,38,Undirected,2238,0.19023569023569026
44,39,Undirected,2239,0.0605296343001261
44,40,Undirected,2240,0.0006503488234598558
44,41,Undirected,2241,0.08630952380952381
44,42,Undirected,2242,0.3162303664921466
44,43,Undirected,2243,0.0018159806295399519
44,44,Undirected,2244,1.0
44,45,Undirected,2245,0.11875
44,46,Undirected,2246,0.0006993006993006992
44,47,Undirected,2247,0.4849315068493151
44,48,Undirected,2248,0.5821325648414986
44,49,Undirected,2249,0.0011527377521613831
45,0,Undirected,2250,0.003409795412275264
45,1,Undirected,2251,0.0032624710587244787
45,2,Undirected,2252,0.15198463508322665
45,3,Undirected,2253,0.002465039108793553
45,4,Undirected,2254,0.36312399355877617
45,5,Undirected,2255,0.2903853639548463
45,6,Undirected,2256,0.003240523600392274
45,7,Undirected,2257,0.0026288307105045193
45,8,Undirected,2258,0.002622759726067317
45,9,Undirected,2259,0.3001119820828668
45,10,Undirected,2260,0.028445648493057907
45,11,Undirected,2261,0.0033331256619525264
45,12,Undirected,2262,0.10441458733205376
45,13,Undirected,2263,0.00656984785615491
45,14,Undirected,2264,0.05935754189944134
45,15,Undirected,2265,0.018802762854950115
45,16,Undirected,2266,0.09472049689440994
45,17,Undirected,2267,0.11544172234595396
45,18,Undirected,2268,0.29692744642396074
45,19,Undirected,2269,0.003215062219549429
45,20,Undirected,2270,0.06233062330623306
45,21,Undirected,2271,0.04984025559105431
45,22,Undirected,2272,0.03083528493364559
45,23,Undirected,2273,0.0022420046158918567
45,24,Undirected,2274,0.07154026583268178
45,25,Undirected,2275,0.0030339274774643372
45,26,Undirected,2276,0.01600817438692098
45,27,Undirected,2277,0.060899922420480986
45,28,Undirected,2278,0.5187841530054644
45,29,Undirected,2279,0.0959812719469372
45,30,Undirected,2280,0.002969392416628597
45,31,Undirected,2281,0.016962220508866616
45,32,Undirected,2282,0.133587786259542
45,33,Undirected,2283,0.0032740693705849673
45,34,Undirected,2284,0.03498654363706267
45,35,Undirected,2285,0.002528559172799928
45,36,Undirected,2286,0.26568028304921204
45,37,Undirected,2287,0.03358063256540414
45,38,Undirected,2288,0.052275960170697015
45,39,Undirected,2289,0.026211015262110157
45,40,Undirected,2290,0.0035585326286043228
45,41,Undirected,2291,0.032906130931763075
45,42,Undirected,2292,0.3112855007473841
45,43,Undirected,2293,0.011651993785603314
45,44,Undirected,2294,0.11875
45,45,Undirected,2295,1.0
45,46,Undirected,2296,0.002988953866146849
45,47,Undirected,2297,0.09098008590394377
45,48,Undirected,2298,0.08607987592089958
45,49,Undirected,2299,0.002966516236942595
46,0,Undirected,2300,0.3966888531129106
46,1,Undirected,2301,0.5135408928209629
46,2,Undirected,2302,0.021551824783431008
46,3,Undirected,2303,0.5835524631745515
46,4,Undirected,2304,0.0030251772818944765
46,5,Undirected,2305,0.0016193495038588756
46,6,Undirected,2306,0.70353599944696
46,7,Undirected,2307,0.4473428386260531
46,8,Undirected,2308,0.7022216579916212
46,9,Undirected,2309,0.004396963347188348
46,10,Undirected,2310,0.015196389535293703
46,11,Undirected,2311,0.4647983422622056
46,12,Undirected,2312,0.0006989829797644428
46,13,Undirected,2313,0.0122885695116353
46,14,Undirected,2314,0.011915222663526766
46,15,Undirected,2315,0.0005634794858249692
46,16,Undirected,2316,0.0008405715886803027
46,17,Undirected,2317,0.0023699160073885612
46,18,Undirected,2318,0.0071736011477761845
46,19,Undirected,2319,0.38916464039547455
46,20,Undirected,2320,0.000526592943654555
46,21,Undirected,2321,0.02123918700330544
46,22,Undirected,2322,0.00031703536705650267
46,23,Undirected,2323,0.6194875053904991
46,24,Undirected,2324,0.0005266484095218032
46,25,Undirected,2325,0.5837722532392289
46,26,Undirected,2326,0.014293781322792402
46,27,Undirected,2327,0.0008430814627463379
46,28,Undirected,2328,0.0042894194320675675
46,29,Undirected,2329,0.0007707669130785131
46,30,Undirected,2330,0.5338691528693136
46,31,Undirected,2331,7.044237813468581e-05
46,32,Undirected,2332,0.002512738186640609
46,33,Undirected,2333,0.28959597154395983
46,34,Undirected,2334,0.0005627462014631403
46,35,Undirected,2335,0.6043996249799913
46,36,Undirected,2336,0.005792682926829268
46,37,Undirected,2337,0.0005283922784275046
46,38,Undirected,2338,0.009527492617072142
46,39,Undirected,2339,0.016418278547017582
46,40,Undirected,2340,0.5589827215321629
46,41,Undirected,2341,0.011937040036621008
46,42,Undirected,2342,0.0013686911890504706
46,43,Undirected,2343,0.04517106514921955
46,44,Undirected,2344,0.0006993006993006992
46,45,Undirected,2345,0.002988953866146849
46,46,Undirected,2346,1.0
46,47,Undirected,2347,0.0010518934081346423
46,48,Undirected,2348,0.0014026720903320825
46,49,Undirected,2349,0.5306464485235435
47,0,Undirected,2350,0.0010994502748625688
47,1,Undirected,2351,0.001076168838933397
47,2,Undirected,2352,0.01528893495724281
47,3,Undirected,2353,0.0008513195452952075
47,4,Undirected,2354,0.06612529002320186
47,5,Undirected,2355,0.245922208281054
47,6,Undirected,2356,0.0009912206173888418
47,7,Undirected,2357,0.0008628127696289905
47,8,Undirected,2358,0.0008990726707595881
47,9,Undirected,2359,0.209375
47,10,Undirected,2360,0.07518796992481203
47,11,Undirected,2361,0.0011389140119920946
47,12,Undirected,2362,0.324582338902148
47,13,Undirected,2363,0.010291595197255577
47,14,Undirected,2364,0.15210355987055016
47,15,Undirected,2365,0.06389776357827476
47,16,Undirected,2366,0.4476744186046512
47,17,Undirected,2367,0.22401433691756276
47,18,Undirected,2368,0.03124165554072096
47,19,Undirected,2369,0.0008533255314999025
47,20,Undirected,2370,0.3065015479876161
47,21,Undirected,2371,0.12485414235705952
47,22,Undirected,2372,0.2967479674796748
47,23,Undirected,2373,0.0008325816970790259
47,24,Undirected,2374,0.5126353790613718
47,25,Undirected,2375,0.0010616042713960097
47,26,Undirected,2376,0.0328125
47,27,Undirected,2377,0.4491228070175439
47,28,Undirected,2378,0.09142270159219312
47,29,Undirected,2379,0.5124223602484472
47,30,Undirected,2380,0.000968695829509534
47,31,Undirected,2381,0.14909090909090908
47,32,Undirected,2382,0.3584905660377358
47,33,Undirected,2383,0.0008714235325850158
47,34,Undirected,2384,0.10778443113772457
47,35,Undirected,2385,0.0007371650060637768
47,36,Undirected,2386,0.12325905292479107
47,37,Undirected,2387,0.2795275590551181
47,38,Undirected,2388,0.21333333333333332
47,39,Undirected,2389,0.07083333333333333
47,40,Undirected,2390,0.0010096210951419408
47,41,Undirected,2391,0.11298482293423273
47,42,Undirected,2392,0.2287784679089027
47,43,Undirected,2393,0.007628734901462174
47,44,Undirected,2394,0.4849315068493151
47,45,Undirected,2395,0.09098008590394377
47,46,Undirected,2396,0.0010518934081346423
47,47,Undirected,2397,1.0
47,48,Undirected,2398,0.5062893081761006
47,49,Undirected,2399,0.0010874367077853672
48,0,Undirected,2400,0.0020003333888981498
48,1,Undirected,2401,0.001554559043348281
48,2,Undirected,2402,0.015282004791815063
48,3,Undirected,2403,0.0013776174731990785
48,4,Undirected,2404,0.06800618238021637
48,5,Undirected,2405,0.2755102040816326
48,6,Undirected,2406,0.0014161631419939574
48,7,Undirected,2407,0.0009018193224592221
48,8,Undirected,2408,0.001361837710057043
48,9,Undirected,2409,0.21036269430051813
48,10,Undirected,2410,0.08083832335329341
48,11,Undirected,2411,0.0020447155834143397
48,12,Undirected,2412,0.4789473684210526
48,13,Undirected,2413,0.006756756756756757
48,14,Undirected,2414,0.19633943427620631
48,15,Undirected,2415,0.16838487972508592
48,16,Undirected,2416,0.3685636856368564
48,17,Undirected,2417,0.2255772646536412
48,18,Undirected,2418,0.031900694073678584
48,19,Undirected,2419,0.002001171417415072
48,20,Undirected,2420,0.4895833333333333
48,21,Undirected,2421,0.11866359447004607
48,22,Undirected,2422,0.26356589147286824
48,23,Undirected,2423,0.0011333934725788171
48,24,Undirected,2424,0.6771653543307087
48,25,Undirected,2425,0.0019058330990095913
48,26,Undirected,2426,0.03245749613601236
48,27,Undirected,2427,0.3953488372093023
48,28,Undirected,2428,0.0888661899897855
48,29,Undirected,2429,0.5884244372990354
48,30,Undirected,2430,0.0011724524646989855
48,31,Undirected,2431,0.1494661921708185
48,32,Undirected,2432,0.3702928870292887
48,33,Undirected,2433,0.001868925990530775
48,34,Undirected,2434,0.17080745341614906
48,35,Undirected,2435,0.001546661590444011
48,36,Undirected,2436,0.12188365650969528
48,37,Undirected,2437,0.2769230769230769
48,38,Undirected,2438,0.20373831775700932
48,39,Undirected,2439,0.07015130674002751
48,40,Undirected,2440,0.0013064133016627078
48,41,Undirected,2441,0.09703947368421052
48,42,Undirected,2442,0.22839506172839505
48,43,Undirected,2443,0.008233058898036731
48,44,Undirected,2444,0.5821325648414986
48,45,Undirected,2445,0.08607987592089958
48,46,Undirected,2446,0.0014026720903320825
48,47,Undirected,2447,0.5062893081761006
48,48,Undirected,2448,1.0
48,49,Undirected,2449,0.001972252448313384
49,0,Undirected,2450,0.5673702376211337
49,1,Undirected,2451,0.3865862163063582
49,2,Undirected,2452,0.02063716975957583
49,3,Undirected,2453,0.7070327004480531
49,4,Undirected,2454,0.0032869785082174463
49,5,Undirected,2455,0.0020388381964637856
49,6,Undirected,2456,0.4838442664144027
49,7,Undirected,2457,0.26789951151430563
49,8,Undirected,2458,0.5469073690440959
49,9,Undirected,2459,0.004130029309885425
49,10,Undirected,2460,0.014863156456076809
49,11,Undirected,2461,0.8258334625523337
49,12,Undirected,2462,0.0012200908289839356
49,13,Undirected,2463,0.010143789063834148
49,14,Undirected,2464,0.01202889661282628
49,15,Undirected,2465,0.0010242403550699897
49,16,Undirected,2466,0.0012904540360647945
49,17,Undirected,2467,0.002737503802088614
49,18,Undirected,2468,0.006580570864522497
49,19,Undirected,2469,0.6181784575574142
49,20,Undirected,2470,0.000987066031313819
49,21,Undirected,2471,0.020755231408901915
49,22,Undirected,2472,0.0002730561813093044
49,23,Undirected,2473,0.5855970509501032
49,24,Undirected,2474,0.0009871668311944716
49,25,Undirected,2475,0.8469730432941034
49,26,Undirected,2476,0.013849468248811682
49,27,Undirected,2477,0.0010214504596527069
49,28,Undirected,2478,0.004390495867768595
49,29,Undirected,2479,0.001188899079452427
49,30,Undirected,2480,0.3677281422302239
49,31,Undirected,2481,6.825705607317156e-05
49,32,Undirected,2482,0.002944361716529037
49,33,Undirected,2483,0.3522562118054948
49,34,Undirected,2484,0.001022948136529478
49,35,Undirected,2485,0.6427283653846154
49,36,Undirected,2486,0.005190197753104264
49,37,Undirected,2487,0.0005119978154759873
49,38,Undirected,2488,0.009541984732824428
49,39,Undirected,2489,0.016325136612021857
49,40,Undirected,2490,0.4150949220558728
49,41,Undirected,2491,0.01156680769755698
49,42,Undirected,2492,0.0017928286852589642
49,43,Undirected,2493,0.040111591195182525
49,44,Undirected,2494,0.0011527377521613831
49,45,Undirected,2495,0.002966516236942595
49,46,Undirected,2496,0.5306464485235435
49,47,Undirected,2497,0.0010874367077853672
49,48,Undirected,2498,0.001972252448313384
49,49,Undirected,2499,1.0
